Early	Late	V3	choice
0.1084	1.4286	23.7142857142857	82.8512182617187
0.1084	1.4286	25.4081632653061	82.64548828125
0.1084	1.4286	27.1020408163265	82.4440869140625
0.1084	1.4286	28.7959183673469	82.2372998046875
0.1084	1.4286	30.4897959183673	82.0466943359375
0.1084	1.4286	32.1836734693878	81.8304516601563
0.1084	1.4286	33.8775510204082	81.6303344726562
0.1084	1.4286	35.5714285714286	81.4355590820312
0.1084	1.4286	37.265306122449	81.2569604492188
0.1084	1.4286	38.9591836734694	81.0379711914063
0.1084	1.4286	40.6530612244898	80.8522875976562
0.1084	1.4286	42.3469387755102	80.6717602539062
0.1084	1.4286	44.0408163265306	80.490048828125
0.1084	1.4286	45.734693877551	80.2987866210938
0.1084	1.4286	47.4285714285714	80.1207080078125
0.1084	1.4286	49.1224489795918	79.9451025390625
0.1084	1.4286	50.8163265306122	79.7576049804687
0.1084	1.4286	52.5102040816327	79.57462890625
0.1084	1.4286	54.2040816326531	79.4085766601562
0.1084	1.4286	55.8979591836735	79.231640625
0.1084	1.4286	57.5918367346939	79.0626196289062
0.1084	1.4286	59.2857142857143	78.8886736653331
0.1084	1.4286	60.9795918367347	78.7057169834698
0.1084	1.4286	62.6734693877551	78.5416717478592
0.1084	1.4286	64.3673469387755	78.3970852144115
0.1084	1.4286	66.0612244897959	78.2137822591185
0.1084	1.4286	67.7551020408163	78.0538829430083
0.1084	1.4286	69.4489795918367	77.8998636214166
0.1084	1.4286	71.1428571428571	77.7616942034497
0.1084	1.4286	72.8367346938775	77.6331058959434
0.1084	1.4286	74.530612244898	77.5390202431374
0.1084	1.4286	76.2244897959184	77.5088158158286
0.1084	1.4286	77.9183673469388	77.5176004923957
0.1084	1.4286	79.6122448979592	77.6275641645934
0.1084	1.4286	81.3061224489796	77.8598647476699
0.1084	1.4286	83	78.2119458692679
