Early	Late	V3	choice
0.08672	1.4286	49.1224489795918	69.7414579068195
0.08672	1.4286	50.8163265306122	69.6711292886613
0.08672	1.4286	52.5102040816327	69.6160058266074
0.08672	1.4286	54.2040816326531	69.5525208420148
0.08672	1.4286	55.8979591836735	69.4928343117434
0.08672	1.4286	57.5918367346939	69.4123188021473
0.08672	1.4286	59.2857142857143	69.3465375495621
0.08672	1.4286	60.9795918367347	69.2855415516869
0.08672	1.4286	62.6734693877551	69.2430385112947
0.08672	1.4286	64.3673469387755	69.1932734703737
0.08672	1.4286	66.0612244897959	69.1426445063664
0.08672	1.4286	67.7551020408163	69.1346618606441
0.08672	1.4286	69.4489795918367	69.1197280336625
0.08672	1.4286	71.1428571428571	69.1377740159242
0.08672	1.4286	72.8367346938775	69.1529084797805
0.08672	1.4286	74.530612244898	69.2066656163035
0.08672	1.4286	76.2244897959184	69.2882600464354
0.08672	1.4286	77.9183673469388	69.4046077158944
0.08672	1.4286	79.6122448979592	69.5427342194108
0.08672	1.4286	81.3061224489796	69.7154682207392
0.08672	1.4286	83	69.9070121736887
0.1084	0	0	73.9757177734375
0.1084	0	1.69387755102041	74.0513720703125
0.1084	0	3.38775510204082	74.1030444335937
0.1084	0	5.08163265306122	74.1444702148438
0.1084	0	6.77551020408163	74.194736328125
0.1084	0	8.46938775510204	74.2286547851563
0.1084	0	10.1632653061224	74.2697338867188
0.1084	0	11.8571428571429	74.2930834960938
0.1084	0	13.5510204081633	74.3106518554687
0.1084	0	15.2448979591837	74.3200561523438
0.1084	0	16.9387755102041	74.32771484375
0.1084	0	18.6326530612245	74.3388232421875
0.1084	0	20.3265306122449	74.3419116210937
0.1084	0	22.0204081632653	74.3561694335937
0.1084	0	23.7142857142857	74.339677734375
0.1084	0	25.4081632653061	74.3269995117188
0.1084	0	27.1020408163265	74.3018701171875
0.1084	0	28.7959183673469	74.2932348632812
0.1084	0	30.4897959183673	74.2651000976563
0.1084	0	32.1836734693878	74.2403784179688
0.1084	0	33.8775510204082	74.233701171875
0.1084	0	35.5714285714286	74.1920751953125
0.1084	0	37.265306122449	74.165458984375
0.1084	0	38.9591836734694	74.12744140625
0.1084	0	40.6530612244898	74.0870092773438
0.1084	0	42.3469387755102	74.0419482421875
0.1084	0	44.0408163265306	74.0075610351563
0.1084	0	45.734693877551	73.9772387695313
0.1084	0	47.4285714285714	73.915565769423
0.1084	0	49.1224489795918	73.8711144468318
0.1084	0	50.8163265306122	73.8452305437349
0.1084	0	52.5102040816327	73.7729593475344
0.1084	0	54.2040816326531	73.7398098540102
0.1084	0	55.8979591836735	73.6928870882311
0.1084	0	57.5918367346939	73.6231912649137
0.1084	0	59.2857142857143	73.5889238961433
0.1084	0	60.9795918367347	73.5323240383602
0.1084	0	62.6734693877551	73.487765606407
0.1084	0	64.3673469387755	73.4436525557832
0.1084	0	66.0612244897959	73.4198250610737
0.1084	0	67.7551020408163	73.3949253290262
0.1084	0	69.4489795918367	73.3835563137055
0.1084	0	71.1428571428571	73.4109430718908
0.1084	0	72.8367346938775	73.4554987893491
0.1084	0	74.530612244898	73.5199198769701
0.1084	0	76.2244897959184	73.6050358333145
0.1084	0	77.9183673469388	73.7246435325195
0.1084	0	79.6122448979592	73.8665326432303
0.1084	0	81.3061224489796	74.005878031138
0.1084	0	83	74.1904264381433
0.1084	1.4286	0	70.952001953125
0.1084	1.4286	1.69387755102041	70.9511791992188
0.1084	1.4286	3.38775510204082	70.9386157226563
0.1084	1.4286	5.08163265306122	70.9221533203125
0.1084	1.4286	6.77551020408163	70.8914135742188
0.1084	1.4286	8.46938775510204	70.8756909179688
0.1084	1.4286	10.1632653061224	70.83490234375
0.1084	1.4286	11.8571428571429	70.799033203125
0.1084	1.4286	13.5510204081633	70.7561181640625
0.1084	1.4286	15.2448979591837	70.7268090820313
0.1084	1.4286	16.9387755102041	70.6762548828125
0.1084	1.4286	18.6326530612245	70.6339282226563
0.1084	1.4286	20.3265306122449	70.5931860351562
0.1084	1.4286	22.0204081632653	70.539296875
0.1084	1.4286	23.7142857142857	70.4767456054688
0.1084	1.4286	25.4081632653061	70.41806640625
0.1084	1.4286	27.1020408163265	70.3580249023438
0.1084	1.4286	28.7959183673469	70.3021899414062
0.1084	1.4286	30.4897959183673	70.225927734375
0.1084	1.4286	32.1836734693878	70.1762133789063
0.1084	1.4286	33.8775510204082	70.1004272460938
0.1084	1.4286	35.5714285714286	70.0314526367188
0.1084	1.4286	37.265306122449	69.9645727539063
0.1084	1.4286	38.9591836734694	69.892822265625
0.1084	1.4286	40.6530612244898	69.8165161132813
0.1084	1.4286	42.3469387755102	69.7403361753012
0.1084	1.4286	44.0408163265306	69.674687720314
0.1084	1.4286	45.734693877551	69.6043919932598
0.1084	1.4286	47.4285714285714	69.5311553954339
0.1084	1.4286	49.1224489795918	69.4338159450465
0.1084	1.4286	50.8163265306122	69.3775823248829
0.1084	1.4286	52.5102040816327	69.3136816438214
0.1084	1.4286	54.2040816326531	69.2295553576901
0.1084	1.4286	55.8979591836735	69.1543506164104
0.1084	1.4286	57.5918367346939	69.067995171345
0.1084	1.4286	59.2857142857143	69.0131234431132
0.1084	1.4286	60.9795918367347	68.9491068187326
0.1084	1.4286	62.6734693877551	68.8918811394744
0.1084	1.4286	64.3673469387755	68.8294202235844
0.1084	1.4286	66.0612244897959	68.7841870722583
0.1084	1.4286	67.7551020408163	68.7634669898761
0.1084	1.4286	69.4489795918367	68.7496261624172
0.1084	1.4286	71.1428571428571	68.7634113369964
0.1084	1.4286	72.8367346938775	68.79508741703
0.1084	1.4286	74.530612244898	68.8475008716494
0.1084	1.4286	76.2244897959184	68.9020330528143
0.1084	1.4286	77.9183673469388	68.9914390594973
0.1084	1.4286	79.6122448979592	69.0744127669812
0.1084	1.4286	81.3061224489796	69.20205305018
0.1084	1.4286	83	69.3481220941021
