Early	Late	V3	choice
0.1084	1.4286	25.4081632653061	80.76759765625
0.1084	1.4286	27.1020408163265	80.771005859375
0.1084	1.4286	28.7959183673469	80.7535815429688
0.1084	1.4286	30.4897959183673	80.7716845703125
0.1084	1.4286	32.1836734693878	80.7666528320313
0.1084	1.4286	33.8775510204082	80.7609106445313
0.1084	1.4286	35.5714285714286	80.768779296875
0.1084	1.4286	37.265306122449	80.7729174804688
0.1084	1.4286	38.9591836734694	80.7677197265625
0.1084	1.4286	40.6530612244898	80.7717431640625
0.1084	1.4286	42.3469387755102	80.7711352539063
0.1084	1.4286	44.0408163265306	80.7572338867188
0.1084	1.4286	45.734693877551	80.7656372070313
0.1084	1.4286	47.4285714285714	80.7733642578125
0.1084	1.4286	49.1224489795918	80.760263671875
0.1084	1.4286	50.8163265306122	80.7667993164062
0.1084	1.4286	52.5102040816327	80.7726245117188
0.1084	1.4286	54.2040816326531	80.7718139648438
0.1084	1.4286	55.8979591836735	80.7696577336342
0.1084	1.4286	57.5918367346939	80.76896484375
0.1084	1.4286	59.2857142857143	80.779284198713
0.1084	1.4286	60.9795918367347	80.7800796279336
0.1084	1.4286	62.6734693877551	80.7663992999997
0.1084	1.4286	64.3673469387755	80.762291430455
0.1084	1.4286	66.0612244897959	80.765578389278
0.1084	1.4286	67.7551020408163	80.7566459361705
0.1084	1.4286	69.4489795918367	80.7715106374542
0.1084	1.4286	71.1428571428571	80.7744980667385
0.1084	1.4286	72.8367346938775	80.7869634783384
0.1084	1.4286	74.530612244898	80.821966910336
0.1084	1.4286	76.2244897959184	80.9015486788434
0.1084	1.4286	77.9183673469388	81.0291251797295
0.1084	1.4286	79.6122448979592	81.2833277961898
0.1084	1.4286	81.3061224489796	81.6529707709064
0.1084	1.4286	83	82.1993886281312
