Early	Late	V3	choice
0.08672	1.4286	50.8163265306122	72.0021154301523
0.08672	1.4286	52.5102040816327	72.007157236173
0.08672	1.4286	54.2040816326531	72.0131810088414
0.08672	1.4286	55.8979591836735	71.9859925726963
0.08672	1.4286	57.5918367346939	71.9980170068156
0.08672	1.4286	59.2857142857143	72.0156332723749
0.08672	1.4286	60.9795918367347	72.0112104685092
0.08672	1.4286	62.6734693877551	72.0101670512436
0.08672	1.4286	64.3673469387755	72.0192554908075
0.08672	1.4286	66.0612244897959	72.0332539315984
0.08672	1.4286	67.7551020408163	72.0704503650282
0.08672	1.4286	69.4489795918367	72.1107094349831
0.08672	1.4286	71.1428571428571	72.1684459708718
0.08672	1.4286	72.8367346938775	72.2715920887853
0.08672	1.4286	74.530612244898	72.4004496122598
0.08672	1.4286	76.2244897959184	72.5664143636991
0.08672	1.4286	77.9183673469388	72.745449374211
0.08672	1.4286	79.6122448979592	72.9823237238837
0.08672	1.4286	81.3061224489796	73.250291507475
0.08672	1.4286	83	73.5521376794851
0.1084	0	0	78.39666015625
0.1084	0	1.69387755102041	78.4061474609375
0.1084	0	3.38775510204082	78.399423828125
0.1084	0	5.08163265306122	78.3887255859375
0.1084	0	6.77551020408163	78.3864672851563
0.1084	0	8.46938775510204	78.3941870117187
0.1084	0	10.1632653061224	78.3996313476562
0.1084	0	11.8571428571429	78.38462890625
0.1084	0	13.5510204081633	78.392421875
0.1084	0	15.2448979591837	78.4009326171875
0.1084	0	16.9387755102041	78.410888671875
0.1084	0	18.6326530612245	78.3848706054687
0.1084	0	20.3265306122449	78.41029296875
0.1084	0	22.0204081632653	78.3958618164063
0.1084	0	23.7142857142857	78.3940869140625
0.1084	0	25.4081632653061	78.3984765625
0.1084	0	27.1020408163265	78.3875610351563
0.1084	0	28.7959183673469	78.4009985351562
0.1084	0	30.4897959183673	78.398076171875
0.1084	0	32.1836734693878	78.3946142578125
0.1084	0	33.8775510204082	78.3987670898437
0.1084	0	35.5714285714286	78.392158203125
0.1084	0	37.265306122449	78.396455078125
0.1084	0	38.9591836734694	78.3981689453125
0.1084	0	40.6530612244898	78.386865234375
0.1084	0	42.3469387755102	78.4007055664062
0.1084	0	44.0408163265306	78.3971069335937
0.1084	0	45.734693877551	78.39423828125
0.1084	0	47.4285714285714	78.3910595703125
0.1084	0	49.1224489795918	78.3854931640625
0.1084	0	50.8163265306122	78.3837451171875
0.1084	0	52.5102040816327	78.3948095703125
0.1084	0	54.2040816326531	78.3985389252105
0.1084	0	55.8979591836735	78.392613263216
0.1084	0	57.5918367346939	78.4042606824987
0.1084	0	59.2857142857143	78.3999636314975
0.1084	0	60.9795918367347	78.4014699939277
0.1084	0	62.6734693877551	78.3872475323069
0.1084	0	64.3673469387755	78.417618280368
0.1084	0	66.0612244897959	78.4203741888541
0.1084	0	67.7551020408163	78.4480501737683
0.1084	0	69.4489795918367	78.4980576914692
0.1084	0	71.1428571428571	78.5681876856152
0.1084	0	72.8367346938775	78.6589362577778
0.1084	0	74.530612244898	78.792432417081
0.1084	0	76.2244897959184	78.9479469515814
0.1084	0	77.9183673469388	79.1414369508355
0.1084	0	79.6122448979592	79.3682946568529
0.1084	0	81.3061224489796	79.6088147236622
0.1084	0	83	79.8811567195175
0.1084	1.4286	0	72.0226831054688
0.1084	1.4286	1.69387755102041	72.0085693359375
0.1084	1.4286	3.38775510204082	72.0101049804688
0.1084	1.4286	5.08163265306122	71.9929296875
0.1084	1.4286	6.77551020408163	72.0001489257813
0.1084	1.4286	8.46938775510204	71.9979028320312
0.1084	1.4286	10.1632653061224	71.9972241210938
0.1084	1.4286	11.8571428571429	72.0046118164062
0.1084	1.4286	13.5510204081633	71.9984399414063
0.1084	1.4286	15.2448979591837	71.9993676757813
0.1084	1.4286	16.9387755102041	72.0013940429687
0.1084	1.4286	18.6326530612245	72.0159228515625
0.1084	1.4286	20.3265306122449	71.9938330078125
0.1084	1.4286	22.0204081632653	71.997607421875
0.1084	1.4286	23.7142857142857	72.0010791015625
0.1084	1.4286	25.4081632653061	72.0091748046875
0.1084	1.4286	27.1020408163265	71.9990551757813
0.1084	1.4286	28.7959183673469	72.0093969726563
0.1084	1.4286	30.4897959183673	71.9954516601562
0.1084	1.4286	32.1836734693878	72.0092016601562
0.1084	1.4286	33.8775510204082	72.0110180664062
0.1084	1.4286	35.5714285714286	72.0075341796875
0.1084	1.4286	37.265306122449	71.9994458007813
0.1084	1.4286	38.9591836734694	71.9985131835938
0.1084	1.4286	40.6530612244898	72.0010400390625
0.1084	1.4286	42.3469387755102	72.0026342773438
0.1084	1.4286	44.0408163265306	71.9968408203125
0.1084	1.4286	45.734693877551	72.0065935548485
0.1084	1.4286	47.4285714285714	72.0051255861878
0.1084	1.4286	49.1224489795918	72.0000766601937
0.1084	1.4286	50.8163265306122	72.0124719005771
0.1084	1.4286	52.5102040816327	72.000699809591
0.1084	1.4286	54.2040816326531	72.0047773636617
0.1084	1.4286	55.8979591836735	72.0061552209507
0.1084	1.4286	57.5918367346939	71.9978203939676
0.1084	1.4286	59.2857142857143	71.9979953983949
0.1084	1.4286	60.9795918367347	72.0053407840109
0.1084	1.4286	62.6734693877551	72.0206203364218
0.1084	1.4286	64.3673469387755	72.0328712300368
0.1084	1.4286	66.0612244897959	72.0786195755932
0.1084	1.4286	67.7551020408163	72.1123152461173
0.1084	1.4286	69.4489795918367	72.1736542377746
0.1084	1.4286	71.1428571428571	72.2631529519459
0.1084	1.4286	72.8367346938775	72.3650036004124
0.1084	1.4286	74.530612244898	72.4729118554346
0.1084	1.4286	76.2244897959184	72.637356782317
0.1084	1.4286	77.9183673469388	72.829657140678
0.1084	1.4286	79.6122448979592	73.0337632620239
0.1084	1.4286	81.3061224489796	73.2379837930487
0.1084	1.4286	83	73.5051685280463
